Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 01/01  10:00:00,19.3125,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4061418342016,19.4224808031194,-5.22095907303624,9.683115080967886E-002 
 01/01  10:15:00,,19.025 
 01/01  10:30:00,,19.15 
 01/01  10:45:00,,19.275 
 01/01  11:00:00,19.2125,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.396434448906,19.39717095684,-2.54356167196143,-6.31728803960286 
 01/01  11:15:00,,19.55 
 01/01  11:30:00,,19.7 
 01/01  11:45:00,,19.85 
 01/01  12:00:00,19.775,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4317289958754,19.4077675637751,6.13062220575403,6.3072920238178 
 01/01  12:15:00,,19.85 
 01/01  12:30:00,,19.7 
 01/01  12:45:00,,19.55 
 01/01  13:00:00,19.625,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4349512026789,19.4217836201567,3.05056381794685,3.66050479455798 
 01/01  13:15:00,,19.275 
 01/01  13:30:00,,19.15 
 01/01  13:45:00,,19.025 
 01/01  14:00:00,19.0875,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4022010700819,19.4203176528601,-5.27371117098101,-3.84725037332086 
 01/01  14:15:00,,18.75 
 01/01  14:30:00,,18.6 
 01/01  14:45:00,,18.45 
 01/01  15:00:00,18.525,18.3,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4471535785868,19.4115936198674,15.3680940168065,7.83532187487707 
 01/01  15:15:00,,18.875 
 01/01  15:30:00,,19.45 
 01/01  15:45:00,,20.025 
 01/01  16:00:00,19.7375,20.6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4333457125285,19.4375623075778,-3.61266604713981,1.03622273377698 
 01/01  16:15:00,,20.45 
 01/01  16:30:00,,20.3 
 01/01  16:45:00,,20.15 
 01/01  17:00:00,20.225,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4874635797861,19.4600750498209,10.511664441313,11.3232231278627 
 01/01  17:15:00,,20.15 
 01/01  17:30:00,,20.3 
 01/01  17:45:00,,20.45 
 01/01  18:00:00,20.375,20.6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5012827003827,19.4820444929952,7.15927161760346,6.81618779978632 
 01/01  18:15:00,,20.6 
 01/01  18:30:00,,20.6 
 01/01  18:45:00,,20.6 
 01/01  19:00:00,20.6,20.6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4992968493627,19.4996258173478,2.44694529156904,4.12419764312086 
 01/01  19:15:00,,20.45 
 01/01  19:30:00,,20.3 
 01/01  19:45:00,,20.15 
 01/01  20:00:00,20.225,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4870995908598,19.4967038607536,-2.09815724391534,-2.37537578650432 
 01/01  20:15:00,,20. 
 01/01  20:30:00,,20. 
 01/01  20:45:00,,20. 
 01/01  21:00:00,20.,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4748955264887,19.4892849165384,-2.91332693716486,-2.92703130976581 
 01/01  21:15:00,,19.85 
 01/01  21:30:00,,19.7 
 01/01  21:45:00,,19.55 
 01/01  22:00:00,19.625,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4499842676067,19.4771928028193,-7.69477190514535,-6.43765235257004 
 01/01  22:15:00,,19.55 
 01/01  22:30:00,,19.7 
 01/01  22:45:00,,19.85 
 01/01  23:00:00,19.775,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4536847201815,19.4577330570891,-2.24363896903851,-4.17628804866752 
 01/01  23:15:00,,20. 
 01/01  23:30:00,,20. 
 01/01  23:45:00,,20. 
 01/01  24:00:00,20.,20.,19.7166666666667,19.7166666666667,19.7166666666667,0.0,3.,0.0,30412800.,0.0,-30412800.,19.4528808672565,19.5100874282634,0.442554533246103,462.745446395991,19.4525918936761,19.5057959958759,0.442233906184988,462.645428771095,19.4526488432054,19.5067710466855,0.442079193319464,462.400986442151,19.4527839250096,19.5086496203185,0.44257185602461,462.720365534629,19.4489295472358,19.4489462582329,0.293800057010315,19.4453769262555,19.2736234532849,0.361745389162305,463.428756928498,19.4695229522902,19.4609901942637,2.2589550782051,2.43383496888081 
