Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 01/01  10:00:00,19.3125,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4061418342015,19.4224808031193,-5.2209590730331,9.683115080191707E-002 
 01/01  10:15:00,,19.025 
 01/01  10:30:00,,19.15 
 01/01  10:45:00,,19.275 
 01/01  11:00:00,19.2125,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3964344489059,19.3971709568399,-2.54356167195692,-6.31728803960078 
 01/01  11:15:00,,19.55 
 01/01  11:30:00,,19.7 
 01/01  11:45:00,,19.85 
 01/01  12:00:00,19.775,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4317289958753,19.407767563775,6.13062220575735,6.30729202381747 
 01/01  12:15:00,,19.85 
 01/01  12:30:00,,19.7 
 01/01  12:45:00,,19.55 
 01/01  13:00:00,19.625,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4349512026788,19.4217836201565,3.05056381794818,3.66050479456523 
 01/01  13:15:00,,19.275 
 01/01  13:30:00,,19.15 
 01/01  13:45:00,,19.025 
 01/01  14:00:00,19.0875,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4022010700818,19.42031765286,-5.27371117098239,-3.84725037332184 
 01/01  14:15:00,,18.75 
 01/01  14:30:00,,18.6 
 01/01  14:45:00,,18.45 
 01/01  15:00:00,18.525,18.3,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4471535785867,19.4115936198673,15.3680940168074,7.83532187487944 
 01/01  15:15:00,,18.875 
 01/01  15:30:00,,19.45 
 01/01  15:45:00,,20.025 
 01/01  16:00:00,19.7375,20.6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4333457125284,19.4375623075777,-3.61266604713595,1.03622273377961 
 01/01  16:15:00,,20.45 
 01/01  16:30:00,,20.3 
 01/01  16:45:00,,20.15 
 01/01  17:00:00,20.225,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.487463579786,19.4600750498208,10.5116644413107,11.3232231278693 
 01/01  17:15:00,,20.15 
 01/01  17:30:00,,20.3 
 01/01  17:45:00,,20.45 
 01/01  18:00:00,20.375,20.6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5012827003826,19.4820444929951,7.15927161760426,6.81618779978595 
 01/01  18:15:00,,20.6 
 01/01  18:30:00,,20.6 
 01/01  18:45:00,,20.6 
 01/01  19:00:00,20.6,20.6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4992968493626,19.4996258173477,2.44694529157164,4.12419764312315 
 01/01  19:15:00,,20.45 
 01/01  19:30:00,,20.3 
 01/01  19:45:00,,20.15 
 01/01  20:00:00,20.225,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4870995908598,19.4967038607535,-2.09815724391895,-2.37537578650185 
 01/01  20:15:00,,20. 
 01/01  20:30:00,,20. 
 01/01  20:45:00,,20. 
 01/01  21:00:00,20.,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4748955264886,19.4892849165383,-2.91332693716353,-2.92703130977341 
 01/01  21:15:00,,19.85 
 01/01  21:30:00,,19.7 
 01/01  21:45:00,,19.55 
 01/01  22:00:00,19.625,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4499842676067,19.4771928028193,-7.69477190514862,-6.43765235256711 
 01/01  22:15:00,,19.55 
 01/01  22:30:00,,19.7 
 01/01  22:45:00,,19.85 
 01/01  23:00:00,19.775,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4536847201814,19.4577330570891,-2.24363896904414,-4.17628804867758 
 01/01  23:15:00,,20. 
 01/01  23:30:00,,20. 
 01/01  23:45:00,,20. 
 01/01  24:00:00,20.,20.,19.7166666666667,19.7166666666667,19.7166666666667,0.0,3.,0.0,30412800.,0.0,-30412800.,19.4528808672564,19.5100874282634,0.442554533246106,462.745446395991,19.452591893676,19.5057959958759,0.442233906185034,462.645428771095,19.4526488432053,19.5067710466855,0.442079193319501,462.400986442151,19.4527839250095,19.5086496203185,0.442571856024613,462.720365534629,19.4489295472357,19.4489462582328,0.293800057010301,19.4453769262554,19.2736234532849,0.361745389162265,463.428756928498,19.4695229522901,19.4609901942636,2.25895507820539,2.43383496887823 
